Peso_Video,Peso_Audio,Peso_Texto,Label_Real,Prediccion
0.15587490797042847,0.17822301387786865,0.6659021377563477,0.0,0.0
0.19716373085975647,0.05541454255580902,0.7474217414855957,0.0,0.0
0.3045676648616791,0.18574142456054688,0.5096909403800964,0.0,0.0
0.4313208758831024,0.027584364637732506,0.5410947799682617,0.0,0.0
0.38390493392944336,0.18657948076725006,0.4295155107975006,0.0,0.0
0.47237327694892883,0.15707816183567047,0.3705485165119171,0.0,0.0
0.4355470836162567,0.18959778547286987,0.3748551607131958,0.0,0.0
0.4043924808502197,0.16628912091255188,0.429318368434906,0.0,0.0
0.43621158599853516,0.19341632723808289,0.37037208676338196,0.0,0.0
0.3064640760421753,0.22142374515533447,0.47211211919784546,0.0,0.0
0.31341665983200073,0.3010215759277344,0.3855617642402649,0.0,0.0
0.35346338152885437,0.21521024405956268,0.43132641911506653,0.0,0.0
0.2502177059650421,0.19046808779239655,0.5593141913414001,1.0,1.0
0.2638768255710602,0.2602277398109436,0.4758954346179962,0.0,0.0
0.392918199300766,0.19442477822303772,0.4126569628715515,0.0,0.0
0.5606809258460999,0.2423863559961319,0.19693270325660706,0.0,0.0
0.5245949625968933,0.1684858351945877,0.3069191575050354,0.0,0.0
0.3853878974914551,0.25809425115585327,0.35651788115501404,0.0,0.0
0.5660855770111084,0.18774807453155518,0.2461663782596588,0.0,0.0
0.5248022675514221,0.18531084060668945,0.2898868918418884,0.0,0.0
0.14201894402503967,0.2415446937084198,0.6164363026618958,0.0,0.0
0.1824098378419876,0.23239950835704803,0.5851906538009644,0.0,1.0
0.3185626268386841,0.24156765639781952,0.4398697018623352,0.0,0.0
0.38483700156211853,0.21807356178760529,0.3970893919467926,0.0,0.0
0.18144217133522034,0.12887540459632874,0.6896824240684509,0.0,0.0
0.43830403685569763,0.2561087906360626,0.30558717250823975,0.0,0.0
0.31833890080451965,0.23396770656108856,0.4476933777332306,0.0,0.0
0.4375872015953064,0.15262974798679352,0.4097830057144165,0.0,0.0
0.39716097712516785,0.2400704175233841,0.36276865005493164,0.0,0.0
0.1828492283821106,0.3042931854724884,0.5128576159477234,0.0,0.0
0.4781252443790436,0.2375120222568512,0.2843627631664276,0.0,1.0
0.24567899107933044,0.2625645697116852,0.49175646901130676,0.0,0.0
0.2936176061630249,0.2537396252155304,0.4526427984237671,0.0,0.0
0.23382563889026642,0.2008802741765976,0.565294086933136,0.0,0.0
0.3914375603199005,0.13469137251377106,0.4738710820674896,0.0,1.0
0.26440006494522095,0.15885867178440094,0.5767412185668945,0.0,0.0
0.44412940740585327,0.20730361342430115,0.3485669493675232,0.0,0.0
0.3402499854564667,0.08264867961406708,0.5771013498306274,1.0,1.0
0.18544410169124603,0.22371332347393036,0.590842604637146,0.0,0.0
0.484822154045105,0.20487506687641144,0.3103027939796448,0.0,0.0
0.4500810503959656,0.18395057320594788,0.3659683167934418,0.0,0.0
0.1188623383641243,0.23015117645263672,0.6509864926338196,1.0,1.0
0.2754614055156708,0.31145626306533813,0.41308239102363586,0.0,0.0
0.29775524139404297,0.23080505430698395,0.4714397192001343,0.0,0.0
0.1446552872657776,0.14195512235164642,0.7133896350860596,0.0,0.0
0.3004787564277649,0.2251422256231308,0.4743790030479431,0.0,0.0
0.1855257898569107,0.23791374266147614,0.5765604376792908,0.0,1.0
0.43279188871383667,0.18537884950637817,0.38182929158210754,0.0,0.0
0.5201606750488281,0.2230696976184845,0.25676965713500977,0.0,0.0
0.2820441722869873,0.21636700630187988,0.5015888214111328,0.0,1.0
0.2547371983528137,0.2781851589679718,0.4670776426792145,0.0,1.0
0.17822971940040588,0.30674320459365845,0.5150270462036133,0.0,0.0
0.15036679804325104,0.29923009872436523,0.5504031777381897,0.0,0.0
0.26210927963256836,0.19350340962409973,0.5443872809410095,0.0,0.0
0.39153870940208435,0.16665276885032654,0.4418084919452667,0.0,0.0
0.36057230830192566,0.16572557389736176,0.47370216250419617,0.0,0.0
0.36935514211654663,0.15639103949069977,0.4742538034915924,0.0,1.0
0.3020569086074829,0.21736130118370056,0.4805818498134613,0.0,0.0
0.21023474633693695,0.11295870691537857,0.6768065690994263,0.0,0.0
0.31129345297813416,0.14666326344013214,0.5420433282852173,0.0,0.0
0.309733122587204,0.23195651173591614,0.4583103358745575,0.0,1.0
0.279302716255188,0.15806758403778076,0.5626296401023865,0.0,1.0
0.42252540588378906,0.177995964884758,0.3994786739349365,1.0,0.0
0.5111991763114929,0.14193886518478394,0.34686195850372314,1.0,0.0
0.17187562584877014,0.2482166439294815,0.5799077749252319,0.0,0.0
0.2858055531978607,0.18740922212600708,0.5267853140830994,0.0,1.0
0.19180157780647278,0.11483284085988998,0.6933655738830566,0.0,1.0
0.2406640350818634,0.22946462035179138,0.5298713445663452,0.0,0.0
0.29647260904312134,0.25175490975379944,0.4517724812030792,0.0,0.0
0.1892852783203125,0.18131960928440094,0.6293951272964478,0.0,1.0
0.1777651011943817,0.27340781688690186,0.5488271117210388,0.0,0.0
0.3249938488006592,0.2354174256324768,0.4395887553691864,0.0,0.0
0.3591238856315613,0.23922060430049896,0.40165549516677856,0.0,0.0
0.35278093814849854,0.251983106136322,0.39523595571517944,0.0,0.0
0.3685772716999054,0.306163489818573,0.3252592384815216,0.0,0.0
0.24005018174648285,0.06315607577562332,0.6967936754226685,0.0,1.0
0.24693867564201355,0.1727788746356964,0.58028244972229,0.0,0.0
0.27576056122779846,0.2506503462791443,0.47358909249305725,0.0,0.0
0.13414958119392395,0.15876761078834534,0.7070828080177307,1.0,1.0
0.1876688450574875,0.23515653610229492,0.5771746635437012,0.0,0.0
0.1260942667722702,0.19893911480903625,0.6749666929244995,0.0,0.0
0.2944556474685669,0.19803789258003235,0.5075064897537231,0.0,0.0
0.2292090654373169,0.13655318319797516,0.6342377662658691,0.0,0.0
0.33587419986724854,0.19605764746665955,0.46806809306144714,0.0,1.0
0.341609925031662,0.24842216074466705,0.40996792912483215,0.0,0.0
0.3292373716831207,0.14726006984710693,0.52350252866745,0.0,0.0
0.21676306426525116,0.03334870561957359,0.7498882412910461,0.0,1.0
0.24835354089736938,0.19774146378040314,0.5539050102233887,0.0,1.0
0.46105778217315674,0.16800843179225922,0.37093377113342285,0.0,0.0
0.08680738508701324,0.2555592954158783,0.6576332449913025,1.0,1.0
0.40773114562034607,0.10789915174245834,0.4843696355819702,0.0,0.0
0.46508705615997314,0.1275193840265274,0.40739357471466064,0.0,0.0
0.349467009305954,0.15288224816322327,0.49765074253082275,0.0,0.0
0.28002074360847473,0.20910577476024628,0.5108734965324402,0.0,0.0
0.35473400354385376,0.2461877167224884,0.39907827973365784,0.0,0.0
0.1620587259531021,0.10763105750083923,0.7303102612495422,0.0,0.0
0.09643173217773438,0.1808711141347885,0.7226971387863159,0.0,0.0
0.6732342839241028,0.03407040610909462,0.2926952838897705,0.0,0.0
0.32339876890182495,0.0599973239004612,0.6166039109230042,0.0,0.0
0.24438107013702393,0.07172194123268127,0.6838970184326172,0.0,0.0
0.11951930075883865,0.09764228016138077,0.7828384041786194,0.0,0.0
0.47387921810150146,0.19753502309322357,0.32858577370643616,0.0,0.0
0.27027377486228943,0.03683403879404068,0.6928921937942505,0.0,0.0
0.24602392315864563,0.07068213075399399,0.6832939386367798,0.0,1.0
0.2062550187110901,0.20607639849185944,0.5876685976982117,0.0,0.0
0.2946285903453827,0.18183881044387817,0.5235325694084167,0.0,0.0
0.5059406757354736,0.174526646733284,0.31953269243240356,0.0,0.0
0.2907569408416748,0.14581672847270966,0.5634262561798096,1.0,0.0
0.32201895117759705,0.20487985014915466,0.47310110926628113,0.0,0.0
0.417405903339386,0.16323789954185486,0.41935616731643677,1.0,0.0
0.280536413192749,0.22406478226184845,0.4953988194465637,0.0,0.0
0.13434869050979614,0.18229903280735016,0.6833522915840149,1.0,1.0
0.24057556688785553,0.2545163631439209,0.5049080848693848,0.0,0.0
0.2821700870990753,0.1271887868642807,0.5906411409378052,1.0,1.0
0.36007094383239746,0.16964790225028992,0.4702812135219574,0.0,0.0
0.19925637543201447,0.1887434720993042,0.6120001077651978,1.0,1.0
0.18541322648525238,0.30589553713798523,0.5086911916732788,0.0,0.0
0.2786537706851959,0.1868005394935608,0.5345457196235657,1.0,0.0
0.387062132358551,0.23216424882411957,0.3807736337184906,0.0,0.0
0.41028016805648804,0.14629128575325012,0.44342851638793945,1.0,1.0
0.3272579610347748,0.20402641594409943,0.4687155485153198,0.0,0.0
0.3128468096256256,0.17025339603424072,0.516899824142456,1.0,0.0
0.1934794932603836,0.15541259944438934,0.651107907295227,1.0,1.0
0.3489285707473755,0.2254672646522522,0.4256041347980499,1.0,0.0
0.33049091696739197,0.27922186255455017,0.39028725028038025,0.0,0.0
0.2672835886478424,0.2370154708623886,0.4957009255886078,0.0,0.0
0.31679674983024597,0.1616249531507492,0.5215782523155212,0.0,0.0
0.5717046856880188,0.14704087376594543,0.2812544107437134,0.0,0.0
0.5649522542953491,0.12279602885246277,0.3122517466545105,0.0,0.0
0.5442973375320435,0.12813133001327515,0.327571302652359,0.0,0.0
0.25703319907188416,0.17981687188148499,0.5631499290466309,0.0,0.0
0.5989781022071838,0.135053813457489,0.26596805453300476,0.0,0.0
0.2412920594215393,0.17657305300235748,0.5821347832679749,0.0,0.0
0.29350176453590393,0.19704292714595795,0.5094553232192993,0.0,0.0
0.3402768671512604,0.24322262406349182,0.4165005683898926,0.0,0.0
0.2004048079252243,0.039742790162563324,0.759852409362793,0.0,0.0
0.2804546058177948,0.12781618535518646,0.5917291641235352,0.0,0.0
0.2952693998813629,0.16319023072719574,0.5415403246879578,0.0,0.0
0.3636535406112671,0.1356256604194641,0.5007207989692688,0.0,0.0
0.21121276915073395,0.2135484218597412,0.575238823890686,0.0,0.0
0.3719925582408905,0.13553105294704437,0.4924764931201935,0.0,0.0
0.4392774701118469,0.1000552698969841,0.460667222738266,0.0,0.0
0.28517064452171326,0.13519492745399475,0.579634428024292,0.0,0.0
0.24140602350234985,0.15573666989803314,0.6028572916984558,0.0,1.0
0.17438746988773346,0.13888274133205414,0.6867297887802124,0.0,0.0
0.2695367634296417,0.24534562230110168,0.4851175546646118,0.0,0.0
0.39589792490005493,0.1343355029821396,0.4697665572166443,0.0,0.0
0.5194023847579956,0.13008058071136475,0.35051703453063965,0.0,0.0
0.5164350867271423,0.1571376919746399,0.3264272212982178,0.0,0.0
0.4911752939224243,0.11891940236091614,0.38990527391433716,1.0,1.0
0.5097448229789734,0.13118501007556915,0.35907018184661865,1.0,0.0
0.48849180340766907,0.1260392814874649,0.38546884059906006,1.0,0.0
0.5798857808113098,0.09397101402282715,0.32614314556121826,1.0,1.0
0.6295376420021057,0.11554267257452011,0.2549196183681488,0.0,0.0
0.5826413631439209,0.13443948328495026,0.2829190790653229,0.0,0.0
0.5588914752006531,0.11987245827913284,0.3212360441684723,0.0,0.0
0.5038808584213257,0.16375288367271423,0.3323662579059601,0.0,0.0
0.3735743761062622,0.16480094194412231,0.46162471175193787,0.0,0.0
0.27936509251594543,0.21636715531349182,0.504267692565918,0.0,0.0
0.31980985403060913,0.11078696697950363,0.5694031715393066,0.0,1.0
0.34242677688598633,0.17989318072795868,0.4776800274848938,0.0,1.0
0.43434974551200867,0.16037717461585999,0.40527305006980896,0.0,0.0
0.1708480417728424,0.11368565261363983,0.7154662609100342,1.0,1.0
0.4542035460472107,0.16287542879581451,0.382921040058136,0.0,0.0
0.16594427824020386,0.19468705356121063,0.6393687129020691,0.0,1.0
0.612494170665741,0.14251264929771423,0.24499323964118958,0.0,0.0
0.522920548915863,0.1717708855867386,0.30530861020088196,0.0,1.0
0.1352454423904419,0.2768058180809021,0.5879486799240112,0.0,0.0
0.38353031873703003,0.21776816248893738,0.398701548576355,0.0,0.0
0.4679828882217407,0.12038163840770721,0.41163554787635803,0.0,0.0
0.5241190791130066,0.09965386986732483,0.3762269914150238,0.0,0.0
0.20261570811271667,0.15137819945812225,0.6460061073303223,0.0,0.0
0.26120230555534363,0.13402540981769562,0.6047722697257996,0.0,0.0
0.2222992479801178,0.24229952692985535,0.5354012846946716,0.0,0.0
0.4064826965332031,0.22151270508766174,0.37200450897216797,0.0,0.0
0.2574867010116577,0.02828243002295494,0.7142308950424194,0.0,0.0
0.21807965636253357,0.23033805191516876,0.5515823364257812,0.0,0.0
0.2500392198562622,0.1945943981409073,0.5553663969039917,0.0,0.0
0.30005955696105957,0.19461046159267426,0.505329966545105,0.0,0.0
0.3279991149902344,0.167271688580513,0.5047292113304138,0.0,0.0
0.293740451335907,0.16528882086277008,0.5409707427024841,1.0,0.0
0.3178015351295471,0.20442786812782288,0.47777053713798523,0.0,0.0
0.4414936900138855,0.19515107572078705,0.36335527896881104,0.0,0.0
0.3205168843269348,0.13325609266757965,0.5462270975112915,0.0,0.0
0.5846109986305237,0.14897334575653076,0.26641562581062317,0.0,0.0
0.5014855861663818,0.1869114637374878,0.31160300970077515,0.0,0.0
0.36074361205101013,0.13065436482429504,0.50860196352005,0.0,0.0
0.48723047971725464,0.19222775101661682,0.32054173946380615,1.0,1.0
0.27959153056144714,0.23660781979560852,0.4838007092475891,0.0,0.0
0.5295880436897278,0.16675971448421478,0.30365222692489624,0.0,0.0
0.24993889033794403,0.20427003502845764,0.5457910895347595,0.0,0.0
0.30278632044792175,0.1964813619852066,0.5007323026657104,0.0,0.0
0.24943847954273224,0.2173168659210205,0.5332446694374084,0.0,0.0
0.5028442144393921,0.15945583581924438,0.3376999497413635,0.0,0.0
0.44048941135406494,0.11939673125743866,0.4401138424873352,0.0,0.0
0.4202081263065338,0.14428909122943878,0.4355028569698334,0.0,0.0
0.3864098787307739,0.16238994896411896,0.45120012760162354,1.0,0.0
0.32977113127708435,0.25617316365242004,0.4140556752681732,0.0,0.0
0.44712477922439575,0.23458847403526306,0.3182867169380188,0.0,0.0
0.6316200494766235,0.15148793160915375,0.2168920487165451,0.0,0.0
0.22018542885780334,0.15124553442001343,0.6285690069198608,0.0,0.0
0.4023124873638153,0.150914266705513,0.4467732310295105,0.0,0.0
0.37412771582603455,0.1267041116952896,0.49916818737983704,0.0,0.0
0.4903469681739807,0.1368420124053955,0.3728109896183014,0.0,0.0
0.4374694526195526,0.13677015900611877,0.4257604479789734,0.0,0.0
0.43558284640312195,0.17768710851669312,0.3867300748825073,0.0,0.0
0.39884936809539795,0.1677369922399521,0.43341365456581116,0.0,0.0
0.35420989990234375,0.17961493134498596,0.4661751985549927,0.0,0.0
0.5032234787940979,0.14175306260585785,0.35502341389656067,0.0,0.0
0.15466414391994476,0.13502810895442963,0.7103077173233032,1.0,0.0
0.17279644310474396,0.0658009722828865,0.7614025473594666,1.0,1.0
0.10628442466259003,0.2323015034198761,0.6614140868186951,0.0,0.0
0.1451396495103836,0.38905808329582214,0.46580228209495544,0.0,0.0
0.10737676173448563,0.25248420238494873,0.6401390433311462,0.0,0.0
0.10315001010894775,0.041305750608444214,0.8555441498756409,0.0,1.0
0.24338564276695251,0.220081627368927,0.5365327000617981,0.0,0.0
0.16860747337341309,0.20751072466373444,0.6238818168640137,0.0,0.0
0.2081364244222641,0.22976256906986237,0.5621010065078735,0.0,0.0
0.21012452244758606,0.22258447110652924,0.5672910213470459,0.0,0.0
0.3879145085811615,0.14961615204811096,0.46246927976608276,0.0,0.0
0.3394392132759094,0.04695180803537369,0.6136090159416199,0.0,1.0
0.27032485604286194,0.2280808389186859,0.5015943646430969,0.0,0.0
0.27813148498535156,0.22147978842258453,0.5003886818885803,0.0,0.0
0.3508215844631195,0.14548686146736145,0.503691554069519,0.0,0.0
0.17166903614997864,0.14838704466819763,0.6799439787864685,1.0,1.0
0.2618311047554016,0.20342999696731567,0.5347389578819275,0.0,0.0
0.27143916487693787,0.19220614433288574,0.5363547205924988,0.0,0.0
0.27232789993286133,0.016903067007660866,0.7107690572738647,0.0,0.0
0.3295971155166626,0.11976967006921768,0.5506331920623779,0.0,0.0
0.23184606432914734,0.10592526942491531,0.6622286438941956,0.0,0.0
0.25277137756347656,0.1105438843369484,0.6366847157478333,1.0,0.0
0.3519645631313324,0.16059879958629608,0.4874366819858551,0.0,0.0
0.14718282222747803,0.2610754370689392,0.5917417407035828,0.0,0.0
0.4599969685077667,0.15339414775371552,0.38660889863967896,1.0,0.0
0.3179783523082733,0.02144833281636238,0.6605733036994934,0.0,0.0
0.3388575613498688,0.17024333775043488,0.49089905619621277,0.0,0.0
0.10489385575056076,0.21207405626773834,0.6830320954322815,1.0,1.0
0.19948597252368927,0.25680306553840637,0.5437109470367432,0.0,0.0
0.17649681866168976,0.24003775417804718,0.5834654569625854,0.0,0.0
0.2901074290275574,0.12578436732292175,0.5841081738471985,0.0,0.0
0.504002571105957,0.22708654403686523,0.26891088485717773,0.0,0.0
0.15235941112041473,0.23860763013362885,0.609032928943634,0.0,1.0
0.06607826054096222,0.17561087012290955,0.758310854434967,0.0,0.0
0.39155369997024536,0.26026651263237,0.34817981719970703,0.0,0.0
0.41896602511405945,0.14760041236877441,0.43343356251716614,0.0,0.0
0.3732055425643921,0.15292984247207642,0.4738646447658539,0.0,0.0
0.21657772362232208,0.04234618321061134,0.7410761117935181,1.0,1.0
0.2626132369041443,0.025564642623066902,0.7118220329284668,0.0,0.0
0.4080761969089508,0.13501842319965363,0.4569053053855896,0.0,0.0
0.16707299649715424,0.17306791245937347,0.6598591208457947,1.0,1.0
0.21783298254013062,0.13220170140266418,0.6499653458595276,1.0,0.0
0.15803022682666779,0.1541699916124344,0.6877998113632202,0.0,1.0
0.16648921370506287,0.16158661246299744,0.6719241142272949,1.0,1.0
0.24765712022781372,0.18020972609519958,0.5721331834793091,1.0,1.0
0.4058724641799927,0.16365870833396912,0.4304688572883606,1.0,0.0
0.24937471747398376,0.17932267487049103,0.571302592754364,1.0,1.0
0.22056253254413605,0.13787242770195007,0.6415650248527527,1.0,1.0
0.20697598159313202,0.11856818199157715,0.6744558215141296,0.0,1.0
0.2242012619972229,0.15231065452098846,0.6234881281852722,0.0,1.0
0.2111949920654297,0.2944382131099701,0.4943668246269226,1.0,0.0
0.08854426443576813,0.08935075253248215,0.8221049308776855,1.0,1.0
0.1872357875108719,0.24145931005477905,0.5713049173355103,0.0,1.0
0.18197038769721985,0.23522429168224335,0.5828052759170532,0.0,1.0
0.19102843105793,0.315070778131485,0.493900865316391,0.0,1.0
0.19494372606277466,0.23554369807243347,0.5695125460624695,1.0,0.0
0.24734161794185638,0.17892694473266602,0.5737314820289612,0.0,0.0
0.09366251528263092,0.16354958713054657,0.7427879571914673,0.0,0.0
0.3610004484653473,0.15931186079978943,0.47968772053718567,0.0,0.0
0.5183330774307251,0.18467795848846436,0.29698896408081055,0.0,0.0
0.26439905166625977,0.27817535400390625,0.457425594329834,0.0,0.0
0.2928061783313751,0.23707006871700287,0.4701237082481384,0.0,0.0
0.6411218643188477,0.04329851642251015,0.31557971239089966,0.0,0.0
0.49343162775039673,0.18063338100910187,0.325935035943985,0.0,0.0
0.4802197813987732,0.18132515251636505,0.33845508098602295,0.0,0.0
0.37287336587905884,0.1748276650905609,0.452299028635025,0.0,0.0
0.3304203748703003,0.22664441168308258,0.4429352581501007,0.0,0.0
0.3102709650993347,0.17893242835998535,0.5107966065406799,0.0,0.0
0.2733878195285797,0.13646958768367767,0.5901426076889038,0.0,1.0
0.3095225393772125,0.1911316066980362,0.49934592843055725,0.0,0.0
